area_id,pg_zone,moco_zone,landuse,county,address,name_of_business_or_area,types,latitude,longitude,peak_hours_monday_start,peak_hours_monday_end,peak_hours_tuesday_start,peak_hours_tuesday_end,peak_hours_wednesday_start,peak_hours_wednesday_end,peak_hours_thursday_start,peak_hours_thursday_end,peak_hours_friday_start,peak_hours_friday_end,peak_hours_saturday_start,peak_hours_saturday_end,peak_hours_sunday_start,peak_hours_sunday_end,business_size_micro(<100_employees),business_size_small(100-1500_employees),business_size_medium(1500-2000_employees),business_size_large(2000+_employees),parking_lot,bus_stop,bus_stop_distance_to_parcel<0.50mi,bus_stop_distance_to_parcel<0.25mi,train_stop,train_stop_distance_to_parcel<0.50mi,train_stop_distance_to_parcel<0.25mi,side_walk_on_parcel,parking_lot_size_small(<100_spaces),parking_lot_size_medium(100-200_spaces),parking_lot_size_large(200+_spaces),street_lights,bike_paths_or_lane
,,,,Montgomery,"3 Bethesda Metro Center Suite 320, Bethesda, MD 20814, USA","Ryan & Wetmore, PC",accounting,38.9846184,-77.09565429999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4709 Montgomery Ln, Bethesda, MD 20814, USA",Sullivan & Company CPAs,accounting,38.98371059999999,-77.09459439999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7501 Wisconsin Ave #400e, Bethesda, MD 20814, USA",CohnReznick LLP,accounting,38.98503910000001,-77.09299349999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4641 Montgomery Ave # 200, Bethesda, MD 20814, USA",Katz & Co Pa,accounting,38.9841317,-77.0932634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4500 East-West Hwy #710, Bethesda, MD 20814, USA",Goldin Group LLC,accounting,38.98466459999999,-77.0911776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"3 Bethesda Metro Center #500, Bethesda, MD 20814, USA","Heiserman Young, PC",accounting,38.98461399999999,-77.0957466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4800 Hampden Ln # 200, Bethesda, MD 20814, USA",Cupo Joseph V CPA,accounting,38.9818091,-77.09252889999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4720 Montgomery Ln #520, Bethesda, MD 20814, USA","Timothy Force CPA, P.C.",accounting,38.9831976,-77.0946652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"Cordell Ave, Bethesda, MD 20814, USA","Jason L. Hill, CPA, Inc.",accounting,38.989398,-77.098075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4550 Montgomery Ave #800N, Bethesda, MD 20814, USA",GRF CPAs & Advisors,accounting,38.9836694,-77.0916103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4900 Auburn Ave, Bethesda, MD 20814, USA",Febrey Michael S CPA,accounting,38.99009280000001,-77.099536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4915 St Elmo Ave #103, Bethesda, MD 20814, USA","Federal Hill Income Tax, LLC - Bethesda MD",accounting,38.9887773,-77.0978622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7315 Wisconsin Ave, Bethesda, MD 20814, USA","Bethesda, MD Accounting Firm",accounting,38.9826881,-77.0928692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7910 Woodmont Ave Suite 910, Bethesda, MD 20814, USA","Allen D Kurtzman, CPA",accounting,38.989236,-77.09671929999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4550 Montgomery Ave #650n, Bethesda, MD 20814, USA","Michael A. Freedman, CPA",accounting,38.98362769999999,-77.09165019999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"3 Bethesda Metro Center Suite 700, Bethesda, MD 20814, USA",Potomac Advisory Group,accounting,38.9846184,-77.09565429999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7201 Wisconsin Ave #775, Bethesda, MD 20814, USA","Huey & Associates, P.C.",accounting,38.981804,-77.0925038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7770 Norfolk Ave, Bethesda, MD 20814, USA","Jacob Spector, CPA",accounting,38.9882899,-77.0964601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7910 Woodmont Ave Suite 910, Bethesda, MD 20814, USA","Jack E. Spector, CPA",accounting,38.98928900000001,-77.0966993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4550 Montgomery Ave, Bethesda, MD 20814, USA","Bendler & Company, PC",accounting,38.9836694,-77.0916103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4340 East-West Hwy Suite 201, Bethesda, MD 20814, USA","Osterman Pollack & Moses, LLC",accounting,38.9850174,-77.08889719999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"3 Bethesda Metro Center Suite 530, Bethesda, MD 20814, USA","Jeffrey D. Barsky, CPA",accounting,38.9844818,-77.09582689999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"9209 Shelton St, Bethesda, MD 20817, USA",Black Rock Accounting and Consulting,accounting,39.00668979999999,-77.1275891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"8120 Woodmont Ave Suite 400, Bethesda, MD 20814, USA",Caldwell CPAs,accounting,38.9914961,-77.0971981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4915 St Elmo Ave # 303, Bethesda, MD 20814, USA",Regan Michael E,accounting,38.98873,-77.0979077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4905 Del Ray Ave # 220, Bethesda, MD 20814, USA",Krizmanich Jr George H CPA,accounting,38.98982160000001,-77.0993028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7501 Wisconsin Avenue, 1200 West, Bethesda, MD 20814, USA",Calibre CPA Group,accounting,38.985326,-77.0933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"Metro Center, #2, Bethesda, MD 20814, USA",Citrin Cooperman,accounting,38.98390159999999,-77.095929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4550 Montgomery Ave, Bethesda, MD 20814, USA","Wagner, Duys & Wood, LLLP",accounting,38.9838577,-77.09114989999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"3 Bethesda Metro Center Suite 700, Bethesda, MD 20814, USA",CABA CPAs,accounting,38.98449919999999,-77.0958107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4701 Sangamore Rd # N230, Bethesda, MD 20816, USA",Cohen & Smith Inc,accounting,38.9499838,-77.1196155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7976 Old Georgetown Rd # 6-A, Bethesda, MD 20814, USA",RMTG PC,accounting,38.9889732,-77.10167059999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4905 Del Ray Ave, Bethesda, MD 20814, USA","Sachs Figurelli, LLC",accounting,38.989872,-77.099388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7979 Old Georgetown Rd, Bethesda, MD 20814, USA",Flynn Abell & Associates,accounting,38.98931650000001,-77.10128139999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4600 East-West Hwy #900, Bethesda, MD 20814, USA",Withum,accounting,38.98451579999999,-77.09289729999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4328 Montgomery Ave, Bethesda, MD 20814, USA",Bisselle Meade & Co,accounting,38.98439520000001,-77.0879303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"Landow Building, 7910 Woodmont Ave # 1450, Bethesda, MD 20814, USA",Ricketts Nelson & Mudd,accounting,38.989236,-77.09671929999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4641 Montgomery Ave #516, Bethesda, MD 20814, USA","George Wong CPA, PA",accounting,38.9840879,-77.0932255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7700 Old Georgetown Rd # 400, Bethesda, MD 20814, USA",Reznick Group P.C.,accounting,38.986446,-77.0979199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4550 Montgomery Ave #351N, Bethesda, MD 20814, USA",Linden & Associates,accounting,38.9836694,-77.0916103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4600 East-West Hwy #300, Bethesda, MD 20814, USA",Underwood Charles L CPA,accounting,38.9844724,-77.09285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"9505 Linden Ave, Bethesda, MD 20814, USA",Borenstein Yaakov CPA,accounting,39.0112746,-77.1075889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
