area_id,pg_zone,moco_zone,landuse,county,address,name_of_business_or_area,types,latitude,longitude,peak_hours_monday_start,peak_hours_monday_end,peak_hours_tuesday_start,peak_hours_tuesday_end,peak_hours_wednesday_start,peak_hours_wednesday_end,peak_hours_thursday_start,peak_hours_thursday_end,peak_hours_friday_start,peak_hours_friday_end,peak_hours_saturday_start,peak_hours_saturday_end,peak_hours_sunday_start,peak_hours_sunday_end,business_size_micro(<100_employees),business_size_small(100-1500_employees),business_size_medium(1500-2000_employees),business_size_large(2000+_employees),parking_lot,bus_stop_within_500m,train_stop_within_500m,side_walk_on_parcel,parking_lot_size_small(<100_spaces),parking_lot_size_medium(100-200_spaces),parking_lot_size_large(200+_spaces),street_lights,bike_paths_or_lane
,,,,Montgomery,"8200 Baltimore Ave, College Park, MD 20740, USA",Vigilante Coffee College Park,cafe,38.9920274,-76.9338432,9,13,10,12,11,13,9,15,9,14,9,15,10,15,,,,,,False,False,,,,,,
,,,,Montgomery,"3972 Campus Dr, College Park, MD 20742, USA",The Coffee Bar,cafe,38.98777880000001,-76.94463859999999,,,,,,,,,,,,,,,,,,,,False,False,,,,,,
,,,,Montgomery,"8150 Baltimore Ave, College Park, MD 20740, USA",The Board and Brew,restaurant,38.99163699999999,-76.93383899999999,12,14,17,21,12,13,18,21,17,20,12,15,11,14,,,,,,False,False,,,,,,
,,,,Montgomery,"S Library Ln, College Park, MD 20742, USA",Footnotes Cafe,cafe,38.98611590000001,-76.9448237,,,,,,,,,,,,,,,,,,,,False,False,,,,,,
,,,,Montgomery,"Shopping Center, 7336 Baltimore Ave, College Park, MD 20740, USA",Starbucks,cafe,38.98056399999999,-76.93896,8,14,8,15,10,11,9,13,15,19,15,18,11,18,,,,,,False,False,,,,,,
,,,,Montgomery,"3711 Campus Dr, College Park, MD 20740, USA",Casey's Coffee & Sandwiches,cafe,38.9845914,-76.9492868,,,,,,,,,,,,,,,,,,,,False,False,,,,,,
,,,,Montgomery,"108 Farm Dr, College Park, MD 20740, USA",Quantum Cafe,cafe,38.9907361,-76.94127379999999,,,,,,,,,,,,,,,,,,,,False,False,,,,,,
,,,,Montgomery,"4210 Knox Rd, College Park, MD 20740, USA",New Here Coffee,cafe,38.981452,-76.9433815,,,,,,,,,,,,,,,,,,,,False,False,,,,,,
,,,,Montgomery,"4750 Cherry Hill Rd, College Park, MD 20740, USA",Starbucks,cafe,39.01538029999999,-76.9282542,8,13,14,18,12,17,9,15,10,19,10,15,12,16,,,,,,False,False,,,,,,
,,,,Montgomery,"7736 Baltimore Ave, College Park, MD 20742, USA",Breakpoint Cafe,cafe,38.9892268,-76.9363054,,,,,,,,,,,,,,,,,,,,False,False,,,,,,
,,,,Montgomery,"7475 Wisconsin Ave, Bethesda, MD 20814, USA",Ceremony Coffee Bethesda Crescent,cafe,38.9843923,-77.0937684,12,14,9,11,12,13,11,14,10,10,10,11,11,12,,,,,,True,True,,,,,,
,,,,Montgomery,"4817 Bethesda Ave, Bethesda, MD 20814, USA",Quartermaine Coffee Roaster,cafe,38.98111979999999,-77.0965008,10,11,13,14,15,15,15,16,11,13,9,13,6,8,,,,,,True,True,,,,,,
,,,,Montgomery,"7276 Wisconsin Ave, Bethesda, MD 20814, USA",Tatte Bakery & Cafe | Bethesda,restaurant,38.98227410000001,-77.09372119999999,9,13,9,15,10,14,9,13,10,13,10,15,10,15,,,,,,True,True,,,,,,
,,,,Montgomery,"7111 Bethesda Ln, Bethesda, MD 20814, USA",Dolcezza Gelato & Coffee,cafe,38.9812013,-77.0976333,,,,,,,,,,,,,,,,,,,,True,True,,,,,,
,,,,Montgomery,"9000 Rockville Pike Bldg 10-1C174, Bethesda, MD 20892, USA",The Coffee Place,cafe,39.00165739999999,-77.1043497,,,,,,,,,,,,,,,,,,,,False,False,,,,,,
,,,,Montgomery,"7200 Wisconsin Ave, Bethesda, MD 20814, USA",Starbucks,cafe,38.9813304,-77.09324409999999,11,12,12,13,16,18,6,7,12,13,11,15,13,14,,,,,,True,True,,,,,,
,,,,Montgomery,"7501 Wisconsin Ave #110, Bethesda, MD 20814, USA",Kudo Beans Cafe,cafe,38.98533279999999,-77.0935312,,,,,,,,,,,,,,,,,,,,True,True,,,,,,
,,,,Montgomery,"7750 Wisconsin Ave, Bethesda, MD 20814, USA",La Colombe Coffee Roasters,cafe,38.9876149,-77.0953248,,,,,,,,,,,,,,,,,,,,True,True,,,,,,
,,,,Montgomery,"1 Bethesda Metro Center, Bethesda, MD 20814, USA",Starbucks,cafe,38.984309,-77.094579,10,10,7,7,11,11,8,8,14,15,17,18,10,11,,,,,,True,True,,,,,,
,,,,Montgomery,"7700 Norfolk Ave, Bethesda, MD 20814, USA",Starbucks,cafe,38.988116,-77.096194,14,17,14,15,15,17,12,15,14,16,8,16,11,14,,,,,,True,True,,,,,,
